,id,sales
7757,3008645,5
7758,3008646,3979
7759,3008647,1
7760,3008648,786
7761,3008649,21
7762,3008650,1083
7763,3008651,1104
7764,3008652,598
7765,3008653,257
7766,3008654,446
7767,3008655,5575
7768,3008656,27
7769,3008657,4
7770,3008658,25
7771,3008659,91
7772,3008660,1
7773,3008661,1002
7774,3008662,13
7775,3008663,66
7776,3008664,8
7777,3008665,250
7778,3008666,7
7779,3008667,282
7780,3008668,631
7781,3008669,12
7782,3008670,11
7783,3008671,404
7784,3008672,114
7785,3008673,3167
7786,3008674,2
7787,3008675,21
7788,3008676,12
7789,3008677,1
7790,3008678,4
7791,3008679,4210
7792,3008680,0
7793,3008681,1009
7794,3008682,19
7795,3008683,1865
7796,3008684,1048
7797,3008685,670
7798,3008686,321
7799,3008687,400
7800,3008688,5414
7801,3008689,37
7802,3008690,3
7803,3008691,47
7804,3008692,47
7805,3008693,1
7806,3008694,1026
7807,3008695,4
7808,3008696,23
7809,3008697,11
7810,3008698,232
7811,3008699,2
7812,3008700,208
7813,3008701,695
7814,3008702,7
7815,3008703,7
7816,3008704,280
7817,3008705,89
7818,3008706,1702
7819,3008707,4
7820,3008708,8
7821,3008709,9
7822,3008710,2
7823,3008711,4
7824,3008712,3485
7825,3008713,0
7826,3008714,864
7827,3008715,14
7828,3008716,1819
7829,3008717,928
7830,3008718,600
7831,3008719,201
7832,3008720,315
7833,3008721,4652
7834,3008722,27
7835,3008723,2
7836,3008724,68
7837,3008725,49
7838,3008726,1
7839,3008727,1025
7840,3008728,5
7841,3008729,19
7842,3008730,5
7843,3008731,237
7844,3008732,2
7845,3008733,133
7846,3008734,638
7847,3008735,6
7848,3008736,8
7849,3008737,168
7850,3008738,67
7851,3008739,1220
7852,3008740,3
7853,3008741,6
7854,3008742,13
7855,3008743,2
7856,3008744,24
7857,3008745,9555
7858,3008746,1
7859,3008747,1421
7860,3008748,141
7861,3008749,2248
7862,3008750,2431
7863,3008751,437
7864,3008752,549
7865,3008753,579
7866,3008754,9860
7867,3008755,99
7868,3008756,4
7869,3008757,89
7870,3008758,90
7871,3008759,3
7872,3008760,716
7873,3008761,58
7874,3008762,69
7875,3008763,195
7876,3008764,443
7877,3008765,23
7878,3008766,798
7879,3008767,730
7880,3008768,21
7881,3008769,37
7882,3008770,1196
7883,3008771,329
7884,3008772,8351
7885,3008773,1
7886,3008774,108
7887,3008775,5
7888,3008776,2
7889,3008777,2
7890,3008778,1754
7891,3008779,0
7892,3008780,191
7893,3008781,6
7894,3008782,1042
7895,3008783,364
7896,3008784,121
7897,3008785,158
7898,3008786,359
7899,3008787,2774
7900,3008788,17
7901,3008789,2
7902,3008790,39
7903,3008791,9
7904,3008792,1
7905,3008793,266
7906,3008794,7
7907,3008795,10
7908,3008796,6
7909,3008797,119
7910,3008798,1
7911,3008799,52
7912,3008800,211
7913,3008801,3
7914,3008802,6
7915,3008803,102
7916,3008804,20
7917,3008805,425
7918,3008806,1
7919,3008807,6
7920,3008808,12
7921,3008809,2
7922,3008810,3
7923,3008811,3294
7924,3008812,0
7925,3008813,721
7926,3008814,11
7927,3008815,2279
7928,3008816,934
7929,3008817,576
7930,3008818,312
7931,3008819,537
7932,3008820,5240
7933,3008821,27
7934,3008822,1
7935,3008823,41
7936,3008824,50
7937,3008825,1
7938,3008826,1034
7939,3008827,9
7940,3008828,19
7941,3008829,14
7942,3008830,64
7943,3008831,3
7944,3008832,317
7945,3008833,621
7946,3008834,4
7947,3008835,12
7948,3008836,180
7949,3008837,86
7950,3008838,1498
7951,3008839,3
7952,3008840,10
7953,3008841,3
7954,3008842,1
7955,3008843,1
7956,3008844,1509
7957,3008845,0
7958,3008846,160
7959,3008847,11
7960,3008848,1771
7961,3008849,215
7962,3008850,103
7963,3008851,151
7964,3008852,286
7965,3008853,4549
7966,3008854,17
7967,3008855,2
7968,3008856,33
7969,3008857,6
7970,3008858,1
7971,3008859,113
7972,3008860,0
7973,3008861,0
7974,3008862,4
7975,3008863,84
7976,3008864,1
7977,3008865,70
7978,3008866,169
7979,3008867,1
7980,3008868,4
7981,3008869,84
7982,3008870,13
7983,3008871,235
7984,3008872,1
7985,3008873,4
7986,3008874,12
7987,3008875,1
7988,3008876,4
7989,3008877,1953
7990,3008878,0
7991,3008879,331
7992,3008880,17
7993,3008881,1509
7994,3008882,497
7995,3008883,211
7996,3008884,172
7997,3008885,353
7998,3008886,3689
7999,3008887,11
8000,3008888,2
8001,3008889,61
8002,3008890,22
8003,3008891,1
8004,3008892,960
8005,3008893,0
8006,3008894,0
8007,3008895,14
8008,3008896,81
8009,3008897,4
8010,3008898,7831
8011,3008899,564
8012,3008900,4
8013,3008901,8
8014,3008902,226
8015,3008903,31
8016,3008904,1369
8017,3008905,1
8018,3008906,4
8019,3008907,5
8020,3008908,2
8021,3008909,5
8022,3008910,2823
8023,3008911,0
8024,3008912,775
8025,3008913,13
8026,3008914,978
8027,3008915,733
8028,3008916,234
8029,3008917,147
8030,3008918,389
8031,3008919,5036
8032,3008920,19
8033,3008921,5
8034,3008922,42
8035,3008923,60
8036,3008924,1
8037,3008925,962
8038,3008926,8
8039,3008927,13
8040,3008928,10
8041,3008929,85
8042,3008930,4
8043,3008931,7870
8044,3008932,594
8045,3008933,5
8046,3008934,10
8047,3008935,175
8048,3008936,31
8049,3008937,673
8050,3008938,4
8051,3008939,5
8052,3008940,7
8053,3008941,2
8054,3008942,1
8055,3008943,1387
8056,3008944,0
8057,3008945,172
8058,3008946,6
8059,3008947,1217
8060,3008948,223
8061,3008949,91
8062,3008950,161
8063,3008951,408
8064,3008952,2305
8065,3008953,30
8066,3008954,2
8067,3008955,44
8068,3008956,22
8069,3008957,1
8070,3008958,143
8071,3008959,7
8072,3008960,7
8073,3008961,5
8074,3008962,201
8075,3008963,1
8076,3008964,7869
8077,3008965,162
8078,3008966,3
8079,3008967,2
8080,3008968,60
8081,3008969,23
8082,3008970,382
8083,3008971,1
8084,3008972,2
8085,3008973,7
8086,3008974,2
8087,3008975,3
8088,3008976,4502
8089,3008977,0
8090,3008978,657
8091,3008979,12
8092,3008980,1666
8093,3008981,778
8094,3008982,544
8095,3008983,159
8096,3008984,458
8097,3008985,4455
8098,3008986,19
8099,3008987,2
8100,3008988,34
8101,3008989,41
8102,3008990,1
8103,3008991,949
8104,3008992,0
8105,3008993,27
8106,3008994,10
8107,3008995,183
8108,3008996,2
8109,3008997,7955
8110,3008998,561
8111,3008999,6
8112,3009000,7
8113,3009001,161
8114,3009002,61
8115,3009003,1320
8116,3009004,2
8117,3009005,2
8118,3009006,8
8119,3009007,2
8120,3009008,8
8121,3009009,2989
8122,3009010,0
8123,3009011,628
8124,3009012,18
8125,3009013,1423
8126,3009014,915
8127,3009015,506
8128,3009016,148
8129,3009017,640
8130,3009018,3708
8131,3009019,57
8132,3009020,3
8133,3009021,35
8134,3009022,56
8135,3009023,1
8136,3009024,252
8137,3009025,41
8138,3009026,42
8139,3009027,6
8140,3009028,250
8141,3009029,13
8142,3009030,8875
8143,3009031,600
8144,3009032,12
8145,3009033,12
8146,3009034,256
8147,3009035,127
8148,3009036,2600
8149,3009037,1
8150,3009038,21
8151,3009039,16
8152,3009040,2
8153,3009041,8
8154,3009042,2689
8155,3009043,0
8156,3009044,533
8157,3009045,27
8158,3009046,1616
8159,3009047,857
8160,3009048,197
8161,3009049,121
8162,3009050,550
8163,3009051,4073
8164,3009052,36
8165,3009053,3
8166,3009054,64
8167,3009055,165
8168,3009056,0
8169,3009057,433
8170,3009058,46
8171,3009059,46
8172,3009060,10
8173,3009061,249
8174,3009062,15
8175,3009063,10246
8176,3009064,1086
8177,3009065,8
8178,3009066,12
8179,3009067,779
8180,3009068,120
8181,3009069,2100
8182,3009070,1
8183,3009071,21
8184,3009072,39
8185,3009073,2
8186,3009074,6
8187,3009075,4722
8188,3009076,0
8189,3009077,954
8190,3009078,22
8191,3009079,3195
8192,3009080,853
8193,3009081,644
8194,3009082,447
8195,3009083,350
8196,3009084,6291
8197,3009085,53
8198,3009086,3
8199,3009087,53
8200,3009088,55
8201,3009089,0
8202,3009090,1179
8203,3009091,11
8204,3009092,15
8205,3009093,18
8206,3009094,200
8207,3009095,6
8208,3009096,13389
8209,3009097,1064
8210,3009098,7
8211,3009099,12
8212,3009100,359
8213,3009101,86
8214,3009102,1731
8215,3009103,38
8216,3009104,17
8217,3009105,6
8218,3009106,1
8219,3009107,7
8220,3009108,3148
8221,3009109,1
8222,3009110,540
8223,3009111,23
8224,3009112,1010
8225,3009113,931
8226,3009114,375
8227,3009115,288
8228,3009116,351
8229,3009117,3868
8230,3009118,41
8231,3009119,3
8232,3009120,36
8233,3009121,34
8234,3009122,1
8235,3009123,378
8236,3009124,32
8237,3009125,23
8238,3009126,5
8239,3009127,222
8240,3009128,7
8241,3009129,387
8242,3009130,368
8243,3009131,9
8244,3009132,10
8245,3009133,499
8246,3009134,79
8247,3009135,2654
8248,3009136,2
8249,3009137,32
8250,3009138,6
8251,3009139,2
8252,3009140,4
8253,3009141,5005
8254,3009142,0
8255,3009143,491
8256,3009144,22
8257,3009145,2463
8258,3009146,681
8259,3009147,324
8260,3009148,169
8261,3009149,346
8262,3009150,5516
8263,3009151,33
8264,3009152,2
8265,3009153,32
8266,3009154,34
8267,3009155,0
8268,3009156,1270
8269,3009157,0
8270,3009158,2
8271,3009159,9
8272,3009160,305
8273,3009161,3
8274,3009162,6756
8275,3009163,1145
8276,3009164,4
8277,3009165,11
8278,3009166,299
8279,3009167,62
8280,3009168,1035
8281,3009169,1
8282,3009170,8
8283,3009171,8
8284,3009172,1
8285,3009173,9
8286,3009174,2887
8287,3009175,0
8288,3009176,541
8289,3009177,15
8290,3009178,1176
8291,3009179,814
8292,3009180,647
8293,3009181,150
8294,3009182,467
8295,3009183,4148
8296,3009184,47
8297,3009185,2
8298,3009186,55
8299,3009187,35
8300,3009188,0
8301,3009189,331
8302,3009190,24
8303,3009191,37
8304,3009192,10
8305,3009193,104
8306,3009194,14
8307,3009195,6831
8308,3009196,1107
8309,3009197,11
8310,3009198,12
8311,3009199,1174
8312,3009200,73
8313,3009201,2204
8314,3009202,2
8315,3009203,10
8316,3009204,3
8317,3009205,1
8318,3009206,7
8319,3009207,3419
8320,3009208,0
8321,3009209,567
8322,3009210,14
8323,3009211,990
8324,3009212,899
8325,3009213,604
8326,3009214,79
8327,3009215,235
8328,3009216,3840
8329,3009217,41
8330,3009218,1
8331,3009219,22
8332,3009220,81
8333,3009221,0
8334,3009222,272
8335,3009223,25
8336,3009224,44
8337,3009225,19
8338,3009226,237
8339,3009227,13
8340,3009228,1006
8341,3009229,716
8342,3009230,8
8343,3009231,11
8344,3009232,1187
8345,3009233,52
8346,3009234,2472
8347,3009235,1
8348,3009236,13
8349,3009237,9
8350,3009238,1
8351,3009239,4
8352,3009240,4421
8353,3009241,0
8354,3009242,714
8355,3009243,18
8356,3009244,1461
8357,3009245,766
8358,3009246,742
8359,3009247,175
8360,3009248,215
8361,3009249,4311
8362,3009250,23
8363,3009251,2
8364,3009252,55
8365,3009253,41
8366,3009254,0
8367,3009255,1030
8368,3009256,0
8369,3009257,7
8370,3009258,5
8371,3009259,209
8372,3009260,5
8373,3009261,1054
8374,3009262,761
8375,3009263,3
8376,3009264,6
8377,3009265,1421
8378,3009266,88
8379,3009267,868
8380,3009268,5
8381,3009269,3
8382,3009270,23
8383,3009271,0
8384,3009272,19
8385,3009273,11278
8386,3009274,1
8387,3009275,1877
8388,3009276,42
8389,3009277,2984
8390,3009278,2861
8391,3009279,737
8392,3009280,788
8393,3009281,1000
8394,3009282,12755
8395,3009283,117
8396,3009284,6
8397,3009285,232
8398,3009286,243
8399,3009287,2
8400,3009288,974
8401,3009289,102
8402,3009290,38
8403,3009291,193
8404,3009292,459
8405,3009293,27
8406,3009294,971
8407,3009295,905
8408,3009296,40
8409,3009297,46
8410,3009298,1219
8411,3009299,461
8412,3009300,9930
8413,3009301,848
8414,3009302,113
8415,3009303,21
8416,3009304,0
8417,3009305,18
8418,3009306,10817
8419,3009307,0
8420,3009308,1500
8421,3009309,45
8422,3009310,2998
8423,3009311,2741
8424,3009312,854
8425,3009313,891
8426,3009314,1528
8427,3009315,13544
8428,3009316,133
8429,3009317,3
8430,3009318,163
8431,3009319,208
8432,3009320,2
8433,3009321,971
8434,3009322,104
8435,3009323,57
8436,3009324,168
8437,3009325,445
8438,3009326,27
8439,3009327,1210
8440,3009328,1072
8441,3009329,30
8442,3009330,47
8443,3009331,1213
8444,3009332,259
8445,3009333,6707
8446,3009334,369
8447,3009335,100
8448,3009336,21
8449,3009337,0
8450,3009338,19
8451,3009339,7900
8452,3009340,1
8453,3009341,1254
8454,3009342,29
8455,3009343,3110
8456,3009344,2242
8457,3009345,930
8458,3009346,249
8459,3009347,800
8460,3009348,12047
8461,3009349,103
8462,3009350,4
8463,3009351,98
8464,3009352,90
8465,3009353,2
8466,3009354,1006
8467,3009355,108
8468,3009356,56
8469,3009357,158
8470,3009358,343
8471,3009359,17
8472,3009360,1173
8473,3009361,1036
8474,3009362,31
8475,3009363,40
8476,3009364,1153
8477,3009365,209
8478,3009366,3485
8479,3009367,386
8480,3009368,54
8481,3009369,21
8482,3009370,0
8483,3009371,20
8484,3009372,9756
8485,3009373,1
8486,3009374,1410
8487,3009375,46
8488,3009376,3093
8489,3009377,2896
8490,3009378,818
8491,3009379,469
8492,3009380,875
8493,3009381,12592
8494,3009382,100
8495,3009383,4
8496,3009384,84
8497,3009385,104
8498,3009386,2
8499,3009387,796
8500,3009388,97
8501,3009389,48
8502,3009390,117
8503,3009391,358
8504,3009392,17
8505,3009393,1010
8506,3009394,1046
8507,3009395,32
8508,3009396,42
8509,3009397,1246
8510,3009398,292
8511,3009399,6580
8512,3009400,378
8513,3009401,99
8514,3009402,18
8515,3009403,0
8516,3009404,17
8517,3009405,6344
8518,3009406,0
8519,3009407,1146
8520,3009408,29
8521,3009409,2859
8522,3009410,1961
8523,3009411,814
8524,3009412,189
8525,3009413,647
8526,3009414,9756
8527,3009415,95
8528,3009416,2
8529,3009417,112
8530,3009418,81
8531,3009419,1
8532,3009420,739
8533,3009421,99
8534,3009422,36
8535,3009423,74
8536,3009424,134
8537,3009425,9
8538,3009426,1099
8539,3009427,1028
8540,3009428,20
8541,3009429,41
8542,3009430,1100
8543,3009431,150
8544,3009432,2767
8545,3009433,381
8546,3009434,32
8547,3009435,11
8548,3009436,0
8549,3009437,16
8550,3009438,8293
8551,3009439,1
8552,3009440,1331
8553,3009441,41
8554,3009442,2501
8555,3009443,2713
8556,3009444,541
8557,3009445,1299
8558,3009446,1500
8559,3009447,9074
8560,3009448,92
8561,3009449,4
8562,3009450,108
8563,3009451,125
8564,3009452,1
8565,3009453,548
8566,3009454,123
8567,3009455,76
8568,3009456,193
8569,3009457,338
8570,3009458,21
8571,3009459,667
8572,3009460,657
8573,3009461,21
8574,3009462,47
8575,3009463,708
8576,3009464,276
8577,3009465,8325
8578,3009466,271
8579,3009467,75
8580,3009468,7
8581,3009469,1
8582,3009470,8
8583,3009471,2056
8584,3009472,0
8585,3009473,438
8586,3009474,29
8587,3009475,1044
8588,3009476,610
8589,3009477,291
8590,3009478,308
8591,3009479,483
8592,3009480,3520
8593,3009481,41
8594,3009482,2
8595,3009483,28
8596,3009484,49
8597,3009485,1
8598,3009486,291
8599,3009487,19
8600,3009488,46
8601,3009489,16
8602,3009490,106
8603,3009491,8
8604,3009492,291
8605,3009493,358
8606,3009494,5
8607,3009495,10
8608,3009496,265
8609,3009497,67
8610,3009498,1505
8611,3009499,2
8612,3009500,16
8613,3009501,14
8614,3009502,0
8615,3009503,16
8616,3009504,4752
8617,3009505,1
8618,3009506,742
8619,3009507,42
8620,3009508,2081
8621,3009509,1409
8622,3009510,521
8623,3009511,139
8624,3009512,613
8625,3009513,6913
8626,3009514,104
8627,3009515,4
8628,3009516,104
8629,3009517,120
8630,3009518,1
8631,3009519,529
8632,3009520,178
8633,3009521,59
8634,3009522,8
8635,3009523,313
8636,3009524,13
8637,3009525,655
8638,3009526,705
8639,3009527,14
8640,3009528,34
8641,3009529,452
8642,3009530,134
8643,3009531,2454
8644,3009532,338
8645,3009533,24
8646,3009534,10
8647,3009535,0
8648,3009536,8
8649,3009537,5229
8650,3009538,1
8651,3009539,969
8652,3009540,21
8653,3009541,1748
8654,3009542,1816
8655,3009543,398
8656,3009544,335
8657,3009545,359
8658,3009546,5382
8659,3009547,54
8660,3009548,4
8661,3009549,76
8662,3009550,129
8663,3009551,1
8664,3009552,492
8665,3009553,6
8666,3009554,107
8667,3009555,9
8668,3009556,384
8669,3009557,16
8670,3009558,566
8671,3009559,474
8672,3009560,21
8673,3009561,25
8674,3009562,932
8675,3009563,172
8676,3009564,5446
8677,3009565,4
8678,3009566,67
8679,3009567,8
8680,3009568,0
8681,3009569,8
8682,3009570,4663
8683,3009571,0
8684,3009572,962
8685,3009573,7
8686,3009574,1857
8687,3009575,1487
8688,3009576,482
8689,3009577,99
8690,3009578,165
8691,3009579,5924
8692,3009580,33
8693,3009581,2
8694,3009582,29
8695,3009583,125
8696,3009584,1
8697,3009585,514
8698,3009586,13
8699,3009587,109
8700,3009588,4
8701,3009589,355
8702,3009590,9
8703,3009591,243
8704,3009592,569
8705,3009593,12
8706,3009594,21
8707,3009595,325
8708,3009596,94
8709,3009597,4873
8710,3009598,1
8711,3009599,7
8712,3009600,11
8713,3009601,1
8714,3009602,8
8715,3009603,2853
8716,3009604,0
8717,3009605,510
8718,3009606,15
8719,3009607,1627
8720,3009608,768
8721,3009609,430
8722,3009610,78
8723,3009611,102
8724,3009612,3881
8725,3009613,27
8726,3009614,3
8727,3009615,39
8728,3009616,39
8729,3009617,1
8730,3009618,347
8731,3009619,8
8732,3009620,49
8733,3009621,6
8734,3009622,294
8735,3009623,6
8736,3009624,373
8737,3009625,486
8738,3009626,8
8739,3009627,11
8740,3009628,191
8741,3009629,80
8742,3009630,2167
8743,3009631,1
8744,3009632,7
8745,3009633,8
8746,3009634,1
8747,3009635,3
8748,3009636,4120
8749,3009637,0
8750,3009638,308
8751,3009639,5
8752,3009640,1957
8753,3009641,305
8754,3009642,307
8755,3009643,90
8756,3009644,108
8757,3009645,3735
8758,3009646,12
8759,3009647,2
8760,3009648,25
8761,3009649,36
8762,3009650,1
8763,3009651,412
8764,3009652,0
8765,3009653,0
8766,3009654,6
8767,3009655,47
8768,3009656,2
8769,3009657,58
8770,3009658,427
8771,3009659,1
8772,3009660,4
8773,3009661,76
8774,3009662,77
8775,3009663,552
8776,3009664,2
8777,3009665,5
8778,3009666,8
8779,3009667,0
8780,3009668,9
8781,3009669,4489
8782,3009670,0
8783,3009671,640
8784,3009672,18
8785,3009673,1317
8786,3009674,1373
8787,3009675,379
8788,3009676,286
8789,3009677,409
8790,3009678,5979
8791,3009679,49
8792,3009680,2
8793,3009681,55
8794,3009682,78
8795,3009683,1
8796,3009684,385
8797,3009685,40
8798,3009686,29
8799,3009687,57
8800,3009688,183
8801,3009689,8
8802,3009690,450
8803,3009691,488
8804,3009692,11
8805,3009693,17
8806,3009694,601
8807,3009695,132
8808,3009696,2991
8809,3009697,2
8810,3009698,51
8811,3009699,9
8812,3009700,0
8813,3009701,7
8814,3009702,4578
8815,3009703,1
8816,3009704,790
8817,3009705,23
8818,3009706,1273
8819,3009707,1553
8820,3009708,327
8821,3009709,238
8822,3009710,313
8823,3009711,4321
8824,3009712,48
8825,3009713,5
8826,3009714,62
8827,3009715,74
8828,3009716,1
8829,3009717,267
8830,3009718,15
8831,3009719,65
8832,3009720,32
8833,3009721,241
8834,3009722,17
8835,3009723,486
8836,3009724,363
8837,3009725,8
8838,3009726,15
8839,3009727,544
8840,3009728,139
8841,3009729,4802
8842,3009730,1
8843,3009731,51
8844,3009732,10
8845,3009733,1
8846,3009734,13
8847,3009735,5372
8848,3009736,1
8849,3009737,962
8850,3009738,29
8851,3009739,1500
8852,3009740,1745
8853,3009741,341
8854,3009742,349
8855,3009743,331
8856,3009744,5573
8857,3009745,49
8858,3009746,5
8859,3009747,57
8860,3009748,97
8861,3009749,2
8862,3009750,449
8863,3009751,41
8864,3009752,64
8865,3009753,32
8866,3009754,220
8867,3009755,22
8868,3009756,509
8869,3009757,440
8870,3009758,19
8871,3009759,27
8872,3009760,552
8873,3009761,208
8874,3009762,4774
8875,3009763,1
8876,3009764,53
8877,3009765,16
8878,3009766,1
8879,3009767,8
8880,3009768,4456
8881,3009769,0
8882,3009770,792
8883,3009771,43
8884,3009772,2070
8885,3009773,1468
8886,3009774,610
8887,3009775,264
8888,3009776,210
8889,3009777,7634
8890,3009778,60
8891,3009779,3
8892,3009780,79
8893,3009781,91
8894,3009782,1
8895,3009783,630
8896,3009784,19
8897,3009785,18
8898,3009786,69
8899,3009787,211
8900,3009788,6
8901,3009789,376
8902,3009790,629
8903,3009791,8
8904,3009792,13
8905,3009793,557
8906,3009794,101
8907,3009795,1765
8908,3009796,171
8909,3009797,18
8910,3009798,6
8911,3009799,0
8912,3009800,5
8913,3009801,1762
8914,3009802,1
8915,3009803,346
8916,3009804,18
8917,3009805,564
8918,3009806,626
8919,3009807,159
8920,3009808,415
8921,3009809,523
8922,3009810,2696
8923,3009811,34
8924,3009812,3
8925,3009813,37
8926,3009814,127
8927,3009815,2
8928,3009816,242
8929,3009817,16
8930,3009818,32
8931,3009819,6
8932,3009820,191
8933,3009821,8
8934,3009822,347
8935,3009823,243
8936,3009824,6
8937,3009825,15
8938,3009826,393
8939,3009827,62
8940,3009828,1737
8941,3009829,1
8942,3009830,23
8943,3009831,4
8944,3009832,1
8945,3009833,3
8946,3009834,1347
8947,3009835,0
8948,3009836,93
8949,3009837,8
8950,3009838,2196
8951,3009839,358
8952,3009840,266
8953,3009841,371
8954,3009842,179
8955,3009843,3002
8956,3009844,9
8957,3009845,1
8958,3009846,20
8959,3009847,11
8960,3009848,1
8961,3009849,460
8962,3009850,10
8963,3009851,0
8964,3009852,7
8965,3009853,37
8966,3009854,2
8967,3009855,192
8968,3009856,355
8969,3009857,2
8970,3009858,6
8971,3009859,247
8972,3009860,29
8973,3009861,317
8974,3009862,9
8975,3009863,5
8976,3009864,8
8977,3009865,1
8978,3009866,7
8979,3009867,4159
8980,3009868,0
8981,3009869,655
8982,3009870,22
8983,3009871,2340
8984,3009872,908
8985,3009873,560
8986,3009874,421
8987,3009875,229
8988,3009876,8169
8989,3009877,36
8990,3009878,3
8991,3009879,47
8992,3009880,66
8993,3009881,1
8994,3009882,573
8995,3009883,20
8996,3009884,8
8997,3009885,13
8998,3009886,99
8999,3009887,4
9000,3009888,662
9001,3009889,553
9002,3009890,3
9003,3009891,21
9004,3009892,728
9005,3009893,70
9006,3009894,1286
9007,3009895,65
9008,3009896,12
9009,3009897,7
9010,3009898,1
9011,3009899,5
9012,3009900,2004
9013,3009901,0
9014,3009902,285
9015,3009903,27
9016,3009904,2318
9017,3009905,536
9018,3009906,262
9019,3009907,475
9020,3009908,190
9021,3009909,3275
9022,3009910,19
9023,3009911,2
9024,3009912,43
9025,3009913,45
9026,3009914,1
9027,3009915,927
9028,3009916,5
9029,3009917,1
9030,3009918,149
9031,3009919,125
9032,3009920,4
9033,3009921,130
9034,3009922,599
9035,3009923,2
9036,3009924,9
9037,3009925,276
9038,3009926,42
9039,3009927,353
9040,3009928,35
9041,3009929,4
9042,3009930,7
9043,3009931,0
9044,3009932,5
9045,3009933,1805
9046,3009934,0
9047,3009935,161
9048,3009936,17
9049,3009937,2366
9050,3009938,365
9051,3009939,159
9052,3009940,420
9053,3009941,183
9054,3009942,3208
9055,3009943,21
9056,3009944,3
9057,3009945,42
9058,3009946,44
9059,3009947,1
9060,3009948,209
9061,3009949,5
9062,3009950,1
9063,3009951,6
9064,3009952,121
9065,3009953,2
9066,3009954,195
9067,3009955,628
9068,3009956,1
9069,3009957,9
9070,3009958,135
9071,3009959,35
9072,3009960,220
9073,3009961,8
9074,3009962,4
9075,3009963,6
9076,3009964,1
9077,3009965,5
9078,3009966,1711
9079,3009967,0
9080,3009968,190
9081,3009969,17
9082,3009970,2643
9083,3009971,494
9084,3009972,249
9085,3009973,445
9086,3009974,278
9087,3009975,3536
9088,3009976,18
9089,3009977,2
9090,3009978,44
9091,3009979,48
9092,3009980,1
9093,3009981,237
9094,3009982,2
9095,3009983,1
9096,3009984,9
9097,3009985,55
9098,3009986,3
9099,3009987,272
9100,3009988,750
9101,3009989,2
9102,3009990,8
9103,3009991,140
9104,3009992,83
9105,3009993,411
9106,3009994,23
9107,3009995,6
9108,3009996,4
9109,3009997,12
9110,3009998,6
9111,3009999,1917
9112,3010000,0
9113,3010001,156
9114,3010002,8
9115,3010003,1501
9116,3010004,420
9117,3010005,536
9118,3010006,497
9119,3010007,225
9120,3010008,3616
9121,3010009,18
9122,3010010,2
9123,3010011,65
9124,3010012,21
9125,3010013,1
9126,3010014,269
9127,3010015,12
9128,3010016,1
9129,3010017,9
9130,3010018,54
9131,3010019,3
9132,3010020,141
9133,3010021,668
9134,3010022,2
9135,3010023,8
9136,3010024,153
9137,3010025,42
9138,3010026,634
9139,3010027,37
9140,3010028,6
9141,3010029,9
9142,3010030,1
9143,3010031,2
9144,3010032,1927
9145,3010033,0
9146,3010034,175
9147,3010035,9
9148,3010036,1383
9149,3010037,306
9150,3010038,227
9151,3010039,643
9152,3010040,199
9153,3010041,2653
9154,3010042,14
9155,3010043,1
9156,3010044,46
9157,3010045,53
9158,3010046,1
9159,3010047,1055
9160,3010048,0
9161,3010049,1
9162,3010050,8
9163,3010051,96
9164,3010052,3
9165,3010053,82
9166,3010054,658
9167,3010055,2
9168,3010056,5
9169,3010057,78
9170,3010058,44
9171,3010059,610
9172,3010060,2
9173,3010061,5
9174,3010062,9
9175,3010063,1
9176,3010064,6
9177,3010065,3627
9178,3010066,0
9179,3010067,349
9180,3010068,14
9181,3010069,1519
9182,3010070,841
9183,3010071,609
9184,3010072,698
9185,3010073,206
9186,3010074,7886
9187,3010075,26
9188,3010076,2
9189,3010077,45
9190,3010078,71
9191,3010079,1
9192,3010080,884
9193,3010081,9
9194,3010082,1
9195,3010083,25
9196,3010084,130
9197,3010085,4
9198,3010086,239
9199,3010087,569
9200,3010088,4
9201,3010089,13
9202,3010090,393
9203,3010091,72
9204,3010092,1171
9205,3010093,54
9206,3010094,14
9207,3010095,6
9208,3010096,1
9209,3010097,7
9210,3010098,3569
9211,3010099,0
9212,3010100,657
9213,3010101,6
9214,3010102,1093
9215,3010103,808
9216,3010104,465
9217,3010105,665
9218,3010106,187
9219,3010107,4147
9220,3010108,22
9221,3010109,2
9222,3010110,82
9223,3010111,20
9224,3010112,1
9225,3010113,872
9226,3010114,17
9227,3010115,7
9228,3010116,25
9229,3010117,148
9230,3010118,3
9231,3010119,90
9232,3010120,555
9233,3010121,4
9234,3010122,10
9235,3010123,279
9236,3010124,74
9237,3010125,1545
9238,3010126,243
9239,3010127,14
9240,3010128,11
9241,3010129,1
9242,3010130,4
9243,3010131,3685
9244,3010132,0
9245,3010133,211
9246,3010134,22
9247,3010135,1205
9248,3010136,459
9249,3010137,320
9250,3010138,403
9251,3010139,218
9252,3010140,4678
9253,3010141,61
9254,3010142,2
9255,3010143,82
9256,3010144,21
9257,3010145,1
9258,3010146,864
9259,3010147,15
9260,3010148,4
9261,3010149,8
9262,3010150,117
9263,3010151,4
9264,3010152,155
9265,3010153,586
9266,3010154,2
9267,3010155,7
9268,3010156,215
9269,3010157,33
9270,3010158,508
9271,3010159,24
9272,3010160,7
9273,3010161,9
9274,3010162,1
9275,3010163,18
9276,3010164,3573
9277,3010165,1
9278,3010166,835
9279,3010167,15
9280,3010168,1195
9281,3010169,1181
9282,3010170,325
9283,3010171,216
9284,3010172,294
